@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
50674,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50675,USER_6107e30f,0,1,0,1,0,0,0,0,0,0,?
50676,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50677,USER_6107e30f,0,0,1,0,0,0,1,0,0,0,?
50678,USER_6107e30f,0,0,0,0,0,0,0,0,0,0,?
50679,USER_6107e30f,0,0,0,0,1,0,0,0,0,0,?
50680,USER_392edeb4,0,0,0,0,0,0,0,1,0,0,?
50681,USER_392edeb4,0,1,0,0,0,0,0,1,0,0,?
50682,USER_392edeb4,0,0,0,0,0,0,0,0,0,0,?
50683,USER_392edeb4,0,1,0,0,0,0,0,0,1,0,?
50684,USER_392edeb4,0,1,0,0,0,1,0,0,0,0,?
50685,USER_392edeb4,1,0,0,0,0,0,0,0,0,0,?
50686,USER_392edeb4,0,0,0,0,0,0,1,1,0,0,?
50687,USER_392edeb4,0,1,0,0,0,0,0,0,0,0,?
50688,USER_392edeb4,0,0,0,0,0,0,1,0,0,0,?
50689,USER_392edeb4,1,0,0,0,0,0,0,0,0,1,?
50690,USER_392edeb4,0,1,0,1,0,0,0,0,0,1,?
50691,USER_392edeb4,0,0,0,0,0,0,0,0,0,0,?
50692,USER_392edeb4,0,0,0,1,0,0,0,0,0,0,?
50693,USER_392edeb4,0,0,0,0,0,0,0,0,0,0,?
50694,USER_392edeb4,0,0,0,0,1,0,0,0,1,0,?
50695,USER_392edeb4,0,1,0,0,0,0,0,1,0,0,?
50696,USER_392edeb4,1,0,0,0,0,0,0,0,0,0,?
50697,USER_392edeb4,0,0,0,0,0,0,0,1,1,0,?
50698,USER_392edeb4,0,1,0,0,0,0,0,1,0,0,?
50699,USER_392edeb4,0,0,0,0,0,0,0,0,0,0,?
50700,USER_392edeb4,0,1,0,1,0,0,0,1,0,0,?
50701,USER_392edeb4,0,0,0,0,0,1,0,0,0,0,?
50702,USER_392edeb4,0,1,0,0,0,0,0,0,0,0,?
50703,USER_392edeb4,0,1,0,0,0,1,0,0,1,0,?
50704,USER_392edeb4,0,0,0,0,0,0,0,0,0,0,?
50705,USER_392edeb4,0,0,0,0,0,0,0,1,0,0,?
50706,USER_392edeb4,0,0,1,0,0,0,0,0,0,0,?
50707,USER_392edeb4,0,1,0,1,0,0,0,0,1,1,?
50708,USER_392edeb4,0,1,1,0,0,0,0,0,1,0,?
50709,USER_392edeb4,0,0,0,1,0,0,0,0,0,0,?
50710,USER_392edeb4,0,0,0,0,0,0,0,0,1,0,?
50875,USER_5673f628,0,0,0,0,0,0,0,0,1,0,?
50876,USER_5673f628,0,1,0,0,0,2,0,1,3,0,?
50877,USER_5673f628,1,0,0,0,0,0,1,0,0,0,?
50878,USER_5673f628,0,1,0,0,0,0,1,1,1,0,?
50879,USER_5673f628,0,0,0,0,0,0,0,0,0,0,?
50880,USER_5673f628,0,0,0,0,0,0,0,1,0,0,?
50881,USER_5673f628,0,0,0,0,0,1,0,0,0,0,?
50882,USER_5673f628,0,1,0,0,0,0,0,0,0,0,?
50883,USER_5673f628,0,1,0,0,0,1,0,0,0,0,?
50884,USER_5673f628,0,0,0,0,1,0,1,0,0,0,?
50885,USER_5673f628,1,2,0,0,2,0,0,2,0,0,?
50886,USER_5673f628,0,0,0,0,0,0,0,0,0,0,?
50887,USER_5673f628,0,0,0,0,0,1,0,1,0,0,?
50888,USER_5673f628,0,0,0,0,0,0,0,1,1,0,?
50889,USER_5673f628,0,1,0,0,0,0,0,1,0,0,?
50890,USER_5673f628,0,0,0,2,0,1,0,0,1,0,?
50891,USER_5673f628,1,0,0,0,0,0,1,1,0,2,?
50892,USER_5673f628,0,0,1,0,0,0,1,0,0,0,?
50893,USER_5673f628,0,0,0,0,0,0,0,0,0,0,?
50894,USER_5673f628,0,1,0,0,0,1,1,0,0,1,?
50895,USER_5673f628,0,0,0,0,0,1,2,0,0,1,?
50974,USER_9f1c7127,0,1,1,0,0,0,0,0,0,0,?
50975,USER_9f1c7127,0,0,1,0,0,0,0,0,0,0,?
50976,USER_9f1c7127,0,1,0,0,0,0,0,0,0,0,?
50977,USER_9f1c7127,0,0,0,0,3,0,0,0,0,0,?
50978,USER_9f1c7127,0,0,1,0,0,0,1,0,0,0,?
50979,USER_9f1c7127,1,0,0,0,0,0,0,0,0,0,?
50980,USER_9f1c7127,0,1,0,1,1,0,1,0,1,0,?
50981,USER_9f1c7127,0,0,0,1,0,0,1,0,0,0,?
50982,USER_9f1c7127,0,0,0,0,0,1,0,1,0,0,?
50983,USER_9f1c7127,0,0,1,1,1,0,1,0,0,0,?
50984,USER_9f1c7127,0,0,0,0,0,0,0,0,1,0,?
50985,USER_9f1c7127,0,1,0,0,0,0,0,0,0,0,?
50986,USER_9f1c7127,2,0,0,0,0,0,1,0,0,0,?
50987,USER_9f1c7127,0,0,1,0,1,1,0,0,0,0,?
50988,USER_9f1c7127,0,2,0,0,0,1,0,0,0,0,?
50989,USER_9f1c7127,0,1,0,0,0,0,0,0,0,0,?
50990,USER_9f1c7127,0,0,1,0,1,0,0,0,1,0,?
50991,USER_9f1c7127,0,0,0,0,0,0,0,0,1,0,?
50992,USER_9f1c7127,0,0,0,0,0,1,1,0,0,0,?
50993,USER_9f1c7127,0,0,2,0,0,0,0,0,0,0,?
50994,USER_9f1c7127,0,1,2,0,0,2,0,1,1,0,?
50995,USER_9f1c7127,0,0,0,0,0,0,0,0,0,0,?
50996,USER_9f1c7127,0,1,1,0,0,1,0,1,1,0,?
50997,USER_9f1c7127,0,0,0,0,0,0,0,0,0,0,?
50998,USER_9f1c7127,0,1,0,0,0,0,0,1,0,0,?
50999,USER_9f1c7127,0,0,0,0,0,0,2,0,0,0,?
51000,USER_9f1c7127,1,1,0,0,0,0,2,0,0,0,?
51001,USER_9f1c7127,1,0,0,0,0,0,1,1,0,1,?
51002,USER_9f1c7127,0,2,1,0,0,0,0,0,0,0,?
51003,USER_9f1c7127,0,0,1,0,0,0,1,0,0,1,?
51004,USER_9f1c7127,0,0,0,0,0,0,0,0,0,0,?
51005,USER_9f1c7127,0,0,0,0,0,0,0,0,0,0,?
51006,USER_9f1c7127,0,1,0,0,0,1,0,0,0,1,?
51007,USER_9f1c7127,0,0,0,0,0,1,1,0,1,0,?
51008,USER_9f1c7127,0,0,0,0,0,1,1,0,1,1,?
51009,USER_9f1c7127,0,0,1,0,0,0,0,0,1,0,?
51010,USER_9f1c7127,0,0,0,0,0,0,0,1,0,0,?
51011,USER_9f1c7127,0,0,0,0,0,0,0,0,0,0,?
51012,USER_9f1c7127,0,0,0,0,0,0,1,0,1,0,?
51013,USER_c5e85528,1,0,0,0,0,0,0,0,0,0,?
51014,USER_c5e85528,1,1,0,0,0,1,0,0,0,0,?
51015,USER_c5e85528,0,1,0,0,0,0,0,2,2,0,?
51016,USER_c5e85528,1,1,0,0,0,0,0,0,0,0,?
51017,USER_c5e85528,1,0,1,0,1,0,0,0,1,0,?
51018,USER_c5e85528,0,0,0,0,0,0,0,0,0,0,?
51019,USER_c5e85528,0,0,1,0,0,0,0,0,0,0,?
51020,USER_c5e85528,0,1,0,0,1,0,0,0,1,0,?
51021,USER_c5e85528,0,0,0,0,0,1,0,0,1,0,?
51022,USER_c5e85528,0,0,0,0,0,1,0,0,0,0,?
51023,USER_c5e85528,1,2,0,0,0,1,0,1,0,0,?
51024,USER_c5e85528,0,2,0,0,0,0,0,0,0,0,?
51025,USER_c5e85528,0,0,0,0,0,0,0,0,0,0,?
51026,USER_c5e85528,1,1,0,0,1,0,0,1,1,0,?
51027,USER_c5e85528,1,1,0,0,0,0,0,0,1,0,?
51028,USER_c5e85528,0,0,0,0,0,1,0,0,0,0,?
51029,USER_c5e85528,0,1,0,0,0,0,0,0,1,0,?
51030,USER_c5e85528,2,1,3,0,0,0,0,0,3,0,?
51031,USER_c5e85528,1,0,0,0,0,1,0,0,0,0,?
51032,USER_c5e85528,0,0,0,0,0,0,0,0,0,0,?
51033,USER_c5e85528,0,1,0,0,0,0,0,0,0,0,?
51034,USER_c5e85528,0,2,0,0,0,0,0,0,0,0,?
51035,USER_c5e85528,2,1,0,0,0,0,0,0,1,0,?
51036,USER_c5e85528,0,0,1,0,0,0,0,2,0,0,?
51037,USER_c5e85528,0,0,0,0,0,0,0,1,0,0,?
51038,USER_c5e85528,1,0,1,0,0,0,1,0,0,0,?
51039,USER_c5e85528,1,0,0,0,0,0,0,0,0,0,?
51294,USER_317f2f44,0,1,0,0,0,0,0,1,0,0,?
51295,USER_317f2f44,2,1,0,0,1,0,0,0,2,1,?
51296,USER_317f2f44,0,0,0,0,0,0,0,0,1,0,?
51297,USER_317f2f44,0,0,0,0,0,0,0,0,0,0,?
51298,USER_317f2f44,0,0,0,0,0,0,0,1,0,0,?
51299,USER_317f2f44,0,0,0,0,0,0,0,0,0,0,?
51300,USER_317f2f44,0,1,0,0,1,1,0,1,0,0,?
51301,USER_317f2f44,1,0,0,1,0,0,0,0,1,0,?
51302,USER_317f2f44,0,0,1,0,0,0,0,0,0,0,?
51303,USER_317f2f44,0,1,0,0,1,0,0,0,0,0,?
51304,USER_317f2f44,0,0,0,0,0,0,0,0,0,0,?
51305,USER_317f2f44,0,2,0,0,0,0,0,0,2,0,?
51306,USER_317f2f44,0,1,0,0,2,0,0,1,1,0,?
51307,USER_317f2f44,2,1,0,0,0,0,0,1,2,0,?
51308,USER_317f2f44,0,2,0,0,0,0,0,0,1,0,?
51309,USER_317f2f44,0,0,1,1,0,0,0,1,0,0,?
51310,USER_317f2f44,0,0,0,0,1,0,0,0,0,0,?
51311,USER_317f2f44,0,0,0,0,0,0,0,0,0,0,?
51312,USER_317f2f44,0,0,0,0,0,0,0,0,0,0,?
51313,USER_317f2f44,0,0,0,1,0,0,0,0,0,0,?
51314,USER_317f2f44,0,0,0,0,0,0,0,0,0,0,?
51315,USER_317f2f44,0,1,0,0,0,1,1,0,0,0,?
51316,USER_317f2f44,0,1,0,0,0,0,0,0,0,0,?
51317,USER_317f2f44,0,0,0,1,0,0,0,0,0,0,?
51318,USER_317f2f44,0,0,0,0,0,0,0,0,1,0,?
51319,USER_317f2f44,1,1,0,0,0,0,0,2,1,0,?
51320,USER_317f2f44,0,0,0,0,0,0,0,0,1,0,?
51321,USER_317f2f44,0,0,0,0,0,0,0,0,0,0,?
51322,USER_317f2f44,0,0,0,1,0,0,0,0,0,0,?
51323,USER_317f2f44,0,2,0,1,0,0,0,0,1,0,?
51324,USER_317f2f44,0,0,0,0,0,0,0,0,1,0,?
51325,USER_317f2f44,0,0,0,0,0,0,0,0,0,0,?
51326,USER_317f2f44,0,0,0,1,0,0,0,1,0,0,?
51327,USER_317f2f44,0,1,0,0,0,1,0,0,0,0,?
51328,USER_317f2f44,0,0,0,0,0,0,0,0,0,0,?
51329,USER_317f2f44,0,1,0,0,0,0,0,0,0,0,?
51330,USER_317f2f44,0,0,0,0,0,0,0,0,0,0,?
51331,USER_317f2f44,0,0,0,0,0,0,0,0,0,0,?
51332,USER_317f2f44,0,0,1,0,0,0,0,1,2,0,?
51333,USER_317f2f44,0,0,1,1,0,0,0,2,1,0,?
51591,USER_594dc803,0,3,1,0,0,1,0,0,0,1,?
51592,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51593,USER_594dc803,0,0,0,0,0,1,1,0,0,0,?
51594,USER_594dc803,0,0,0,1,0,0,0,0,0,0,?
51595,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51596,USER_594dc803,0,0,0,1,0,0,0,0,0,0,?
51597,USER_594dc803,0,1,0,0,0,0,0,0,0,0,?
51598,USER_594dc803,0,1,0,0,0,0,0,0,0,0,?
51599,USER_594dc803,0,0,0,0,0,1,0,0,0,0,?
51600,USER_594dc803,0,0,0,1,0,0,0,0,0,0,?
51601,USER_594dc803,0,0,0,1,0,0,0,0,0,0,?
51602,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51603,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51604,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51605,USER_594dc803,1,1,1,1,1,0,0,0,1,0,?
51606,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51607,USER_594dc803,0,1,0,0,0,1,0,0,0,0,?
51608,USER_594dc803,0,2,0,0,0,0,0,0,0,0,?
51609,USER_594dc803,0,0,0,0,1,1,0,2,0,0,?
51610,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51611,USER_594dc803,1,2,1,0,0,0,0,0,0,0,?
51612,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51613,USER_594dc803,0,0,0,0,0,1,1,1,1,0,?
51614,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51615,USER_594dc803,0,0,0,0,0,0,1,0,0,0,?
51616,USER_594dc803,0,0,0,0,0,0,0,0,1,0,?
51617,USER_594dc803,0,0,0,1,0,0,0,0,0,0,?
51618,USER_594dc803,0,1,0,1,0,0,0,0,0,0,?
51619,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51620,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51621,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51622,USER_594dc803,0,0,1,0,0,2,0,0,0,0,?
51623,USER_594dc803,0,0,0,0,0,1,0,0,0,0,?
51624,USER_594dc803,0,0,0,0,0,0,1,0,0,0,?
51625,USER_594dc803,0,0,1,0,0,0,0,0,0,0,?
51626,USER_594dc803,0,2,0,1,1,0,0,0,0,0,?
51627,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51628,USER_594dc803,0,0,0,2,0,0,0,0,0,0,?
51629,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51630,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51631,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51632,USER_594dc803,0,1,0,1,0,0,0,0,1,0,?
51633,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51634,USER_594dc803,0,1,1,0,1,0,0,0,0,0,?
51635,USER_594dc803,0,0,0,1,0,0,0,0,0,0,?
51636,USER_594dc803,1,0,0,0,0,0,0,0,0,0,?
51637,USER_594dc803,0,2,0,1,0,0,0,0,0,0,?
51638,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51639,USER_594dc803,0,0,0,0,0,0,0,0,1,0,?
51640,USER_594dc803,0,0,0,1,0,0,0,0,0,0,?
51641,USER_594dc803,0,0,0,1,0,0,0,0,0,0,?
51642,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51643,USER_594dc803,0,0,0,0,0,1,0,0,0,0,?
51644,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51645,USER_594dc803,0,0,0,0,1,0,0,1,0,0,?
51646,USER_594dc803,0,0,0,1,0,0,0,0,0,0,?
51647,USER_594dc803,0,0,0,0,2,2,0,0,0,0,?
51648,USER_594dc803,0,1,0,0,0,0,0,1,0,0,?
51649,USER_594dc803,0,0,0,0,1,0,1,0,0,0,?
51650,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51651,USER_594dc803,0,0,0,1,0,0,0,0,0,0,?
51652,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51653,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51654,USER_594dc803,0,0,0,0,0,0,1,0,0,0,?
51655,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51656,USER_594dc803,0,0,0,1,0,0,0,0,0,0,?
51657,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51658,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51659,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51660,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51661,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51662,USER_594dc803,0,0,0,1,0,0,0,0,0,0,?
51663,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51664,USER_594dc803,0,0,0,2,0,0,0,0,0,0,?
51665,USER_594dc803,0,1,0,0,1,1,1,0,0,2,?
51666,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51667,USER_594dc803,0,1,0,1,0,0,0,0,0,0,?
51668,USER_594dc803,0,1,0,0,0,0,0,0,1,0,?
51669,USER_594dc803,0,0,1,0,0,1,0,0,0,0,?
51670,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51671,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51672,USER_594dc803,0,3,0,0,0,0,0,0,0,0,?
51673,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51674,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51675,USER_594dc803,0,1,0,0,0,0,0,0,0,0,?
51676,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51677,USER_594dc803,0,3,0,0,0,0,0,0,0,0,?
51678,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51679,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51680,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51681,USER_594dc803,1,1,0,1,0,1,1,0,0,0,?
51682,USER_594dc803,0,0,0,0,0,1,0,0,0,0,?
51683,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51684,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51685,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51686,USER_594dc803,1,1,0,0,0,0,0,1,0,0,?
51687,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51688,USER_594dc803,0,0,1,0,0,0,0,0,1,0,?
51689,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51690,USER_594dc803,0,1,0,0,0,0,0,0,0,0,?
51691,USER_594dc803,0,0,0,1,0,0,0,0,0,0,?
51692,USER_594dc803,0,0,1,1,0,0,0,0,1,0,?
51693,USER_594dc803,0,1,1,1,0,0,0,0,0,0,?
51694,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51695,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51696,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51697,USER_594dc803,0,1,0,1,0,0,0,0,0,0,?
51698,USER_594dc803,0,1,0,1,0,0,0,0,0,0,?
51699,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51700,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51701,USER_594dc803,0,0,0,0,0,0,1,0,0,0,?
51702,USER_594dc803,0,1,0,0,0,0,0,1,0,0,?
51703,USER_594dc803,1,1,0,1,0,0,0,0,0,0,?
51704,USER_594dc803,0,2,0,1,0,0,0,1,1,0,?
51705,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51706,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51707,USER_594dc803,0,0,0,0,0,0,0,1,0,0,?
51708,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51709,USER_594dc803,0,0,0,0,0,0,0,0,1,0,?
51710,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51711,USER_594dc803,0,1,0,1,0,0,0,0,0,0,?
51712,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51713,USER_594dc803,0,0,0,0,0,0,0,0,0,0,?
51738,USER_002ac912,0,0,0,0,0,0,0,1,0,0,?
51739,USER_002ac912,0,0,0,0,1,0,0,0,2,0,?
51740,USER_002ac912,1,1,0,0,0,0,0,0,1,0,?
51741,USER_002ac912,1,2,0,0,1,0,0,0,0,0,?
51742,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51743,USER_002ac912,0,0,0,0,0,0,0,1,0,0,?
51744,USER_002ac912,0,1,0,0,0,0,0,0,0,1,?
51745,USER_002ac912,0,0,0,0,0,0,0,0,0,1,?
51746,USER_002ac912,0,1,0,0,1,1,0,0,0,0,?
51747,USER_002ac912,0,0,0,1,0,0,0,0,0,0,?
51748,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51749,USER_002ac912,0,2,0,0,1,0,0,1,2,0,?
51750,USER_002ac912,1,0,0,0,0,0,0,0,0,0,?
51751,USER_002ac912,0,1,0,0,0,0,0,1,1,1,?
51752,USER_002ac912,0,0,0,0,0,0,0,0,1,0,?
51753,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51754,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51755,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51756,USER_002ac912,1,1,0,0,1,0,0,0,0,0,?
51757,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51758,USER_002ac912,1,0,0,0,0,1,0,0,0,1,?
51759,USER_002ac912,0,0,0,0,1,0,0,0,0,0,?
51760,USER_002ac912,1,0,0,0,0,0,0,0,0,0,?
51761,USER_002ac912,1,1,0,0,0,0,0,0,0,0,?
51762,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51763,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51764,USER_002ac912,0,0,0,0,0,0,1,0,0,0,?
51765,USER_002ac912,0,0,0,0,0,0,0,0,1,0,?
51766,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51767,USER_002ac912,0,1,0,0,0,0,0,0,1,1,?
51768,USER_002ac912,0,1,0,0,0,0,0,0,1,1,?
51769,USER_002ac912,0,0,0,0,0,0,0,0,1,1,?
51770,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51771,USER_002ac912,0,1,0,0,0,0,0,0,0,0,?
51772,USER_002ac912,0,0,0,0,0,1,0,0,0,0,?
51773,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51774,USER_002ac912,1,1,0,0,0,0,0,0,0,0,?
51775,USER_002ac912,0,1,0,0,0,0,0,0,0,1,?
51776,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51777,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51778,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51779,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51780,USER_002ac912,1,0,1,0,0,0,0,0,0,0,?
51781,USER_002ac912,0,0,0,0,2,0,0,1,0,0,?
51782,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51783,USER_002ac912,1,0,0,0,0,0,0,0,0,0,?
51784,USER_002ac912,0,0,0,0,0,1,0,0,1,0,?
51785,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51786,USER_002ac912,0,0,0,0,0,0,0,0,0,1,?
51787,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51788,USER_002ac912,0,0,1,0,0,0,0,0,1,0,?
51789,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51790,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51791,USER_002ac912,0,0,0,0,0,1,0,1,1,0,?
51792,USER_002ac912,0,0,0,1,0,0,0,0,0,0,?
51793,USER_002ac912,0,0,0,0,0,0,0,0,0,1,?
51794,USER_002ac912,0,0,0,0,0,0,0,0,0,0,?
51795,USER_002ac912,0,0,0,0,1,0,0,0,0,0,?
51796,USER_002ac912,0,0,0,0,0,1,0,1,0,0,?
52021,USER_872a6619,0,0,0,0,0,0,0,0,0,0,?
52022,USER_872a6619,0,0,0,0,0,0,0,0,0,0,?
52023,USER_872a6619,0,0,0,0,0,0,0,0,0,0,?
52024,USER_872a6619,0,0,0,0,0,0,0,0,0,0,?
52025,USER_872a6619,0,0,0,0,0,0,0,0,0,0,?
52026,USER_872a6619,0,0,0,0,0,0,0,0,0,0,?
52027,USER_872a6619,0,0,0,1,0,0,0,0,0,0,?
52028,USER_872a6619,0,0,0,0,0,0,0,0,0,0,?
52029,USER_872a6619,0,2,0,0,0,0,0,1,1,0,?
52030,USER_872a6619,0,0,0,0,0,0,0,0,0,0,?
52031,USER_872a6619,0,0,0,0,0,0,0,0,0,0,?
52032,USER_872a6619,0,0,0,0,0,0,1,0,1,0,?
52033,USER_872a6619,0,0,0,0,0,0,0,0,0,0,?
52034,USER_872a6619,0,1,0,0,0,0,0,0,1,0,?
52035,USER_872a6619,0,0,0,0,0,0,0,0,0,0,?
52036,USER_872a6619,0,0,0,0,0,0,0,0,0,0,?
52037,USER_872a6619,0,2,0,0,0,0,0,0,2,0,?
52038,USER_872a6619,0,0,0,0,0,0,0,0,1,0,?
52039,USER_872a6619,0,0,0,0,0,0,0,0,0,0,?
52040,USER_872a6619,0,0,0,0,0,0,0,0,0,0,?
52143,USER_724f0ba2,0,1,0,0,0,0,0,0,0,0,?
52144,USER_724f0ba2,0,0,1,0,0,0,0,0,0,0,?
52145,USER_724f0ba2,0,0,0,0,0,1,0,0,0,0,?
52146,USER_724f0ba2,0,1,0,0,0,0,0,0,0,0,?
52147,USER_724f0ba2,0,0,0,0,0,0,0,0,0,0,?
52148,USER_724f0ba2,0,0,0,0,0,0,0,0,1,0,?
52149,USER_724f0ba2,0,0,0,0,0,0,0,1,1,0,?
52150,USER_724f0ba2,0,0,0,0,0,0,0,0,0,0,?
52151,USER_724f0ba2,0,0,0,0,0,0,0,0,0,0,?
52152,USER_724f0ba2,0,1,0,0,0,0,0,0,0,1,?
52153,USER_724f0ba2,0,0,0,0,0,0,0,0,0,0,?
52154,USER_724f0ba2,0,0,0,0,0,0,0,0,0,1,?
52155,USER_724f0ba2,0,0,0,0,0,0,0,0,0,0,?
52156,USER_724f0ba2,0,0,0,0,0,0,0,1,0,0,?
52157,USER_724f0ba2,0,0,0,1,0,0,1,0,0,0,?
52158,USER_724f0ba2,0,0,0,0,0,1,0,0,0,0,?
52159,USER_724f0ba2,0,0,0,1,0,0,1,0,0,0,?
52160,USER_724f0ba2,0,0,0,1,0,0,0,1,0,0,?
52161,USER_724f0ba2,0,0,0,0,0,0,0,0,0,0,?
52162,USER_724f0ba2,0,0,0,0,0,0,0,0,0,1,?
52163,USER_724f0ba2,0,1,0,0,1,0,0,0,0,0,?
52164,USER_724f0ba2,0,0,0,0,1,0,0,0,0,0,?
52165,USER_724f0ba2,0,0,0,0,1,0,0,1,0,0,?
52166,USER_724f0ba2,0,0,0,0,0,0,0,1,0,0,?
52167,USER_724f0ba2,0,0,0,0,0,0,0,0,0,0,?
52168,USER_724f0ba2,0,0,0,1,0,0,0,0,0,0,?
52309,USER_7f178917,0,0,0,1,0,1,0,0,0,0,?
52310,USER_7f178917,0,0,0,0,0,0,1,1,0,0,?
52311,USER_7f178917,1,0,0,1,0,0,0,0,0,0,?
52312,USER_7f178917,0,0,0,0,0,0,0,0,0,0,?
52313,USER_7f178917,1,1,3,0,0,0,0,1,0,0,?
52314,USER_7f178917,0,0,0,0,0,0,0,0,0,0,?
52315,USER_7f178917,0,0,0,1,0,0,0,0,1,0,?
52316,USER_7f178917,0,1,0,1,1,0,0,0,1,0,?
52317,USER_7f178917,0,0,0,0,0,0,0,0,0,0,?
52318,USER_7f178917,1,0,0,0,0,0,0,0,0,0,?
52319,USER_7f178917,0,0,0,0,0,0,0,0,0,0,?
52320,USER_7f178917,0,0,0,1,0,0,1,0,0,0,?
52321,USER_7f178917,0,0,0,1,0,0,0,0,0,0,?
52322,USER_7f178917,1,0,0,0,0,0,0,2,0,0,?
52323,USER_7f178917,0,0,0,0,0,0,0,0,0,0,?
52324,USER_7f178917,0,1,0,0,0,1,1,1,0,0,?
52325,USER_7f178917,0,0,0,1,0,0,0,0,0,1,?
