@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
69539,USER_a0ec1a93,0,0,0,0,2,0,0,0,0,0,Georgia
69540,USER_a0ec1a93,1,0,0,0,0,0,1,1,0,0,Georgia
69541,USER_a0ec1a93,2,2,0,0,1,0,0,0,0,0,Georgia
69542,USER_a0ec1a93,2,1,0,0,0,0,0,0,0,0,Georgia
69543,USER_a0ec1a93,0,0,0,0,0,0,0,0,0,0,Georgia
69544,USER_a0ec1a93,0,0,0,0,0,0,0,0,0,0,Georgia
69545,USER_a0ec1a93,0,0,1,1,0,0,1,0,0,0,Georgia
69546,USER_a0ec1a93,0,0,0,0,0,0,0,0,0,0,Georgia
69547,USER_a0ec1a93,0,0,0,0,0,0,0,0,0,0,Georgia
69548,USER_a0ec1a93,0,0,0,0,0,0,1,1,0,0,Georgia
69549,USER_a0ec1a93,0,0,0,0,0,0,1,0,0,0,Georgia
69550,USER_a0ec1a93,1,0,0,0,0,0,0,2,0,0,Georgia
69551,USER_a0ec1a93,3,0,0,0,0,0,0,0,0,0,Georgia
69552,USER_a0ec1a93,0,0,0,0,0,0,0,1,0,0,Georgia
69553,USER_a0ec1a93,1,0,0,0,0,0,0,2,0,0,Georgia
69554,USER_a0ec1a93,0,0,0,0,0,0,0,0,0,0,Georgia
69555,USER_a0ec1a93,1,0,0,0,0,0,0,0,0,0,Georgia
69556,USER_a0ec1a93,0,0,0,0,0,0,0,0,0,0,Georgia
69557,USER_a0ec1a93,0,0,0,0,0,0,0,0,0,0,Georgia
69558,USER_a0ec1a93,0,1,1,0,0,0,0,1,0,0,Georgia
69559,USER_a0ec1a93,0,0,0,0,0,0,0,1,0,0,Georgia
69560,USER_a0ec1a93,0,0,0,0,0,0,0,0,0,1,Georgia
69561,USER_a0ec1a93,0,0,0,0,0,0,1,0,0,0,Georgia
69562,USER_a0ec1a93,0,0,0,0,1,0,0,0,0,0,Georgia
69563,USER_a0ec1a93,0,1,0,0,0,0,0,1,1,0,Georgia
69564,USER_a0ec1a93,0,0,0,0,0,0,0,1,0,0,Georgia
69565,USER_a0ec1a93,0,0,0,0,0,0,1,0,0,0,Georgia
69566,USER_a0ec1a93,0,0,0,0,0,0,0,0,0,0,Georgia
69567,USER_a0ec1a93,0,1,0,0,0,0,0,1,0,0,Georgia
69568,USER_a0ec1a93,0,0,0,0,0,0,0,1,0,0,Georgia
69569,USER_a0ec1a93,0,0,0,0,0,0,1,0,0,0,Georgia
69570,USER_a0ec1a93,0,0,0,0,0,0,1,0,1,0,Georgia
69571,USER_a0ec1a93,0,0,0,0,0,0,0,0,0,0,Georgia
69572,USER_a0ec1a93,0,1,0,0,0,1,0,0,0,0,Georgia
69573,USER_a0ec1a93,0,0,0,0,0,0,1,1,2,0,Georgia
69574,USER_a0ec1a93,0,1,0,1,0,0,1,1,0,0,Georgia
69575,USER_a0ec1a93,0,0,0,0,0,0,1,0,0,0,Georgia
69576,USER_a0ec1a93,0,0,0,1,0,1,1,0,1,0,Georgia
69577,USER_a0ec1a93,0,0,0,0,0,0,0,1,0,0,Georgia
69578,USER_a0ec1a93,0,0,0,0,0,0,0,1,0,0,Georgia
69819,USER_f6e128d8,1,3,0,0,0,0,0,1,0,0,California
69820,USER_f6e128d8,0,0,0,0,0,4,0,0,1,2,California
69821,USER_f6e128d8,0,0,0,0,0,0,0,0,0,0,California
69822,USER_f6e128d8,1,0,0,1,0,0,0,0,0,1,California
69823,USER_f6e128d8,0,0,0,0,0,0,0,1,0,0,California
69824,USER_f6e128d8,0,0,0,0,0,0,0,0,0,0,California
69825,USER_f6e128d8,1,0,0,0,0,0,0,0,1,0,California
69826,USER_f6e128d8,0,1,0,0,0,0,0,0,1,2,California
69827,USER_f6e128d8,0,0,0,0,0,0,0,0,0,0,California
69828,USER_f6e128d8,0,0,0,0,0,0,0,0,0,1,California
69829,USER_f6e128d8,0,1,0,1,2,0,0,0,0,0,California
69830,USER_f6e128d8,0,0,0,0,0,0,0,0,0,0,California
69831,USER_f6e128d8,1,2,2,0,0,0,0,0,0,0,California
69832,USER_f6e128d8,0,1,0,0,0,0,0,0,0,0,California
69833,USER_f6e128d8,0,0,0,0,0,0,0,0,0,0,California
69834,USER_f6e128d8,1,1,0,0,0,1,0,1,1,0,California
69835,USER_f6e128d8,0,1,0,0,0,0,0,0,0,0,California
69836,USER_f6e128d8,0,0,0,1,2,0,0,0,0,1,California
69837,USER_f6e128d8,1,1,0,0,0,0,0,0,0,0,California
69838,USER_f6e128d8,0,0,0,0,0,0,0,0,0,0,California
69839,USER_f6e128d8,0,1,0,0,0,1,0,0,0,0,California
69840,USER_f6e128d8,0,0,0,0,0,1,1,0,0,0,California
69841,USER_f6e128d8,1,3,0,0,0,0,0,0,0,0,California
69842,USER_f6e128d8,0,2,0,0,1,0,0,1,0,0,California
69843,USER_f6e128d8,0,0,0,0,0,0,0,0,0,1,California
69844,USER_f6e128d8,0,0,0,0,0,0,0,0,0,0,California
69845,USER_f6e128d8,0,0,0,0,0,0,0,0,0,0,California
69929,USER_1abf88ab,0,1,0,0,0,0,0,0,0,0,California
69930,USER_1abf88ab,0,0,0,0,1,0,0,0,0,0,California
69931,USER_1abf88ab,0,0,0,0,0,0,0,0,0,0,California
69932,USER_1abf88ab,0,0,0,0,0,1,0,0,0,0,California
69933,USER_1abf88ab,0,0,0,0,0,0,1,0,0,0,California
69934,USER_1abf88ab,0,0,0,0,0,0,0,0,0,1,California
69935,USER_1abf88ab,0,1,0,1,0,0,0,0,1,0,California
69936,USER_1abf88ab,0,0,0,0,0,0,0,0,0,0,California
69937,USER_1abf88ab,1,0,0,0,0,1,0,0,0,0,California
69938,USER_1abf88ab,1,1,0,0,0,0,0,2,0,0,California
69939,USER_1abf88ab,0,0,0,1,0,0,0,0,0,0,California
69940,USER_1abf88ab,0,0,0,0,0,0,0,0,0,0,California
69941,USER_1abf88ab,0,0,0,0,0,1,0,0,0,0,California
69942,USER_1abf88ab,0,0,0,0,0,0,0,0,0,0,California
69943,USER_1abf88ab,0,0,0,1,0,0,0,0,0,0,California
69944,USER_1abf88ab,0,1,0,0,1,0,0,0,0,0,California
69945,USER_1abf88ab,0,0,1,1,0,0,0,0,0,0,California
69946,USER_1abf88ab,0,1,0,0,0,0,0,2,0,1,California
69947,USER_1abf88ab,0,0,0,0,0,0,0,0,0,0,California
69948,USER_1abf88ab,1,3,0,1,0,1,0,2,1,1,California
69949,USER_1abf88ab,0,0,0,0,0,0,0,0,0,0,California
69950,USER_1abf88ab,0,0,0,0,0,0,2,0,0,0,California
69951,USER_1abf88ab,1,1,0,0,0,0,0,0,0,0,California
69952,USER_1abf88ab,0,1,0,0,1,0,1,0,0,0,California
69974,USER_78586f45,0,2,0,0,0,0,1,0,0,0,NewYork
69975,USER_78586f45,0,0,0,1,0,0,0,0,0,0,NewYork
69976,USER_78586f45,0,0,0,0,0,0,0,0,0,0,NewYork
69977,USER_78586f45,0,0,0,0,0,0,0,0,0,1,NewYork
69978,USER_78586f45,0,0,0,0,0,0,0,1,0,0,NewYork
69979,USER_78586f45,0,1,0,1,0,1,0,0,0,0,NewYork
69980,USER_78586f45,0,0,0,0,0,0,2,0,0,0,NewYork
69981,USER_78586f45,0,0,0,0,0,0,0,0,0,0,NewYork
69982,USER_78586f45,0,0,1,0,0,0,0,0,0,0,NewYork
69983,USER_78586f45,0,1,0,0,0,0,0,0,0,0,NewYork
69984,USER_78586f45,1,1,1,0,0,0,0,0,0,0,NewYork
69985,USER_78586f45,1,0,0,1,0,0,0,0,0,0,NewYork
69986,USER_78586f45,0,0,0,0,0,0,1,0,0,0,NewYork
69987,USER_78586f45,0,0,0,0,0,0,1,0,0,0,NewYork
69988,USER_78586f45,0,0,0,0,0,0,0,0,0,0,NewYork
69989,USER_78586f45,0,0,0,0,0,0,0,0,0,1,NewYork
69990,USER_78586f45,0,0,0,0,0,0,0,0,0,0,NewYork
69991,USER_78586f45,0,0,0,0,0,0,0,0,1,0,NewYork
69992,USER_78586f45,0,0,0,0,0,0,0,1,0,0,NewYork
69993,USER_78586f45,0,1,0,0,0,0,1,0,0,0,NewYork
70202,USER_9ad30e12,0,0,0,0,0,0,0,0,0,0,California
70203,USER_9ad30e12,0,1,0,0,0,0,0,0,1,0,California
70204,USER_9ad30e12,0,0,0,0,0,0,0,0,0,0,California
70205,USER_9ad30e12,0,2,0,0,0,0,0,1,0,0,California
70206,USER_9ad30e12,0,0,0,0,0,0,0,0,0,0,California
70207,USER_9ad30e12,0,0,0,0,0,1,0,1,1,0,California
70208,USER_9ad30e12,0,0,0,0,0,0,1,1,2,0,California
70209,USER_9ad30e12,0,0,1,0,0,0,0,0,0,0,California
70210,USER_9ad30e12,1,0,0,0,0,0,0,0,0,0,California
70211,USER_9ad30e12,0,0,0,0,0,0,0,2,1,0,California
70212,USER_9ad30e12,0,0,0,0,0,0,0,0,1,0,California
70213,USER_9ad30e12,0,0,0,0,1,0,0,0,0,0,California
70214,USER_9ad30e12,2,1,0,0,0,0,0,1,1,0,California
70215,USER_9ad30e12,0,1,0,0,0,0,0,0,0,0,California
70216,USER_9ad30e12,0,0,0,0,0,0,0,2,0,0,California
70217,USER_9ad30e12,1,0,0,0,0,0,0,0,0,0,California
70218,USER_9ad30e12,0,0,0,0,0,0,0,0,0,0,California
70219,USER_9ad30e12,0,0,0,0,0,0,0,1,0,0,California
70220,USER_9ad30e12,0,1,0,0,0,0,0,0,0,0,California
70221,USER_9ad30e12,0,0,0,0,0,0,0,2,0,0,California
70338,USER_5d1ba409,0,1,0,0,0,0,0,1,3,0,NewYork
70339,USER_5d1ba409,0,0,0,0,0,0,0,1,0,0,NewYork
70340,USER_5d1ba409,0,0,0,0,0,0,0,10,9,0,NewYork
70341,USER_5d1ba409,1,1,0,0,1,1,0,0,0,0,NewYork
70342,USER_5d1ba409,0,0,0,0,0,0,0,0,0,0,NewYork
70343,USER_5d1ba409,0,1,0,0,0,0,0,0,0,0,NewYork
70344,USER_5d1ba409,0,0,0,0,0,1,1,0,1,0,NewYork
70345,USER_5d1ba409,1,1,0,0,0,0,1,0,0,0,NewYork
70346,USER_5d1ba409,0,0,0,0,0,0,0,0,0,0,NewYork
70347,USER_5d1ba409,0,0,0,0,0,1,0,4,0,0,NewYork
70348,USER_5d1ba409,0,2,0,0,0,0,0,2,1,0,NewYork
70349,USER_5d1ba409,0,0,0,0,0,0,0,0,0,0,NewYork
70350,USER_5d1ba409,0,1,0,0,0,0,0,0,0,0,NewYork
70351,USER_5d1ba409,1,1,0,0,0,0,0,2,0,0,NewYork
70352,USER_5d1ba409,0,0,0,0,1,0,0,0,0,0,NewYork
70353,USER_5d1ba409,0,0,0,0,0,1,0,0,1,0,NewYork
70354,USER_5d1ba409,0,0,0,0,0,0,0,0,0,0,NewYork
70355,USER_5d1ba409,0,1,0,0,0,0,0,0,0,0,NewYork
70356,USER_5d1ba409,1,0,0,0,0,0,0,2,0,0,NewYork
70357,USER_5d1ba409,0,0,0,0,0,0,0,0,0,0,NewYork
70358,USER_cdcc0fc3,2,2,0,0,0,1,0,0,0,0,NewYork
70359,USER_cdcc0fc3,0,0,0,2,0,1,1,0,0,0,NewYork
70360,USER_cdcc0fc3,0,0,1,0,0,0,0,0,0,0,NewYork
70361,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70362,USER_cdcc0fc3,0,0,0,0,0,0,1,0,0,0,NewYork
70363,USER_cdcc0fc3,1,1,0,1,0,0,1,0,0,0,NewYork
70364,USER_cdcc0fc3,0,0,0,0,0,0,1,0,0,0,NewYork
70365,USER_cdcc0fc3,0,2,0,1,0,1,1,0,0,2,NewYork
70366,USER_cdcc0fc3,1,0,0,0,0,0,1,0,0,0,NewYork
70367,USER_cdcc0fc3,0,0,0,0,0,1,0,0,0,1,NewYork
70368,USER_cdcc0fc3,0,3,0,0,0,0,1,0,0,0,NewYork
70369,USER_cdcc0fc3,1,0,0,0,0,1,0,0,0,0,NewYork
70370,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70371,USER_cdcc0fc3,0,1,0,0,0,0,0,0,0,0,NewYork
70372,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70373,USER_cdcc0fc3,1,1,0,0,0,0,0,0,0,0,NewYork
70374,USER_cdcc0fc3,0,0,1,0,0,0,0,0,0,0,NewYork
70375,USER_cdcc0fc3,1,1,0,0,0,0,0,0,0,1,NewYork
70376,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70377,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,1,NewYork
70378,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,2,NewYork
70379,USER_cdcc0fc3,0,0,1,0,0,0,0,0,0,0,NewYork
70380,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70381,USER_cdcc0fc3,0,1,0,1,0,0,0,0,1,1,NewYork
70382,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,1,NewYork
70383,USER_cdcc0fc3,0,0,0,1,0,1,0,0,0,0,NewYork
70384,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,1,NewYork
70385,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70386,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70387,USER_cdcc0fc3,0,0,0,1,0,0,0,0,1,1,NewYork
70388,USER_cdcc0fc3,0,0,0,0,2,0,0,0,0,1,NewYork
70389,USER_cdcc0fc3,1,0,0,0,0,0,0,0,0,0,NewYork
70390,USER_cdcc0fc3,0,0,0,0,0,0,0,1,0,0,NewYork
70391,USER_cdcc0fc3,0,0,0,0,0,0,0,1,1,1,NewYork
70392,USER_cdcc0fc3,1,0,0,1,0,1,0,0,0,0,NewYork
70393,USER_cdcc0fc3,0,2,0,1,0,0,0,0,0,0,NewYork
70394,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70395,USER_cdcc0fc3,0,0,0,1,0,0,0,0,0,0,NewYork
70396,USER_cdcc0fc3,0,1,0,1,0,0,1,0,0,0,NewYork
70397,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70398,USER_cdcc0fc3,0,0,0,0,2,0,0,0,0,2,NewYork
70399,USER_cdcc0fc3,0,0,0,1,0,0,0,0,0,0,NewYork
70400,USER_cdcc0fc3,0,1,0,0,0,0,0,0,0,0,NewYork
70401,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70402,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70403,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70404,USER_cdcc0fc3,0,2,0,0,0,0,0,0,0,1,NewYork
70405,USER_cdcc0fc3,0,0,0,0,0,0,1,0,0,0,NewYork
70406,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70407,USER_cdcc0fc3,2,2,0,0,0,0,0,0,0,0,NewYork
70408,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70409,USER_cdcc0fc3,0,0,0,1,0,0,1,0,0,0,NewYork
70410,USER_cdcc0fc3,1,0,0,0,0,0,2,0,0,0,NewYork
70411,USER_cdcc0fc3,1,0,0,0,0,0,0,0,0,0,NewYork
70412,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70413,USER_cdcc0fc3,0,0,0,0,0,0,0,0,3,2,NewYork
70414,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70415,USER_cdcc0fc3,0,1,0,0,0,0,0,0,0,0,NewYork
70416,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70417,USER_cdcc0fc3,0,0,0,2,0,0,1,0,0,0,NewYork
70418,USER_cdcc0fc3,0,0,0,1,0,0,0,0,0,1,NewYork
70419,USER_cdcc0fc3,0,0,0,0,0,0,2,1,0,0,NewYork
70420,USER_cdcc0fc3,2,0,0,1,0,0,0,0,0,0,NewYork
70421,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70422,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70423,USER_cdcc0fc3,0,0,1,1,1,0,1,0,1,1,NewYork
70424,USER_cdcc0fc3,0,2,0,1,0,0,1,0,0,1,NewYork
70425,USER_cdcc0fc3,0,0,1,0,0,0,0,0,1,1,NewYork
70426,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70427,USER_cdcc0fc3,0,0,0,1,0,0,0,0,0,0,NewYork
70428,USER_cdcc0fc3,0,0,0,1,0,0,0,0,0,0,NewYork
70429,USER_cdcc0fc3,0,0,0,1,0,0,0,0,0,1,NewYork
70430,USER_cdcc0fc3,0,1,0,0,0,0,0,0,0,0,NewYork
70431,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70432,USER_cdcc0fc3,0,0,2,0,0,1,0,0,0,1,NewYork
70433,USER_cdcc0fc3,0,1,0,0,0,0,1,0,0,0,NewYork
70434,USER_cdcc0fc3,0,0,0,1,0,0,0,0,0,0,NewYork
70435,USER_cdcc0fc3,0,1,0,2,1,0,2,0,0,1,NewYork
70436,USER_cdcc0fc3,1,0,0,0,0,0,0,0,1,1,NewYork
70437,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70438,USER_cdcc0fc3,0,1,0,0,0,0,1,0,0,0,NewYork
70439,USER_cdcc0fc3,0,0,0,1,0,0,0,0,0,0,NewYork
70440,USER_cdcc0fc3,1,0,0,0,0,0,1,1,0,1,NewYork
70441,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70442,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70443,USER_cdcc0fc3,0,0,0,0,1,0,0,0,0,1,NewYork
70444,USER_cdcc0fc3,0,0,0,1,0,0,0,0,0,0,NewYork
70445,USER_cdcc0fc3,0,1,0,1,0,0,1,1,1,0,NewYork
70446,USER_cdcc0fc3,0,0,0,0,0,0,1,0,0,0,NewYork
70447,USER_cdcc0fc3,0,1,0,0,0,0,1,1,0,0,NewYork
70448,USER_cdcc0fc3,1,1,0,0,0,0,1,0,0,2,NewYork
70449,USER_cdcc0fc3,0,1,0,0,0,1,1,0,0,0,NewYork
70450,USER_cdcc0fc3,0,0,0,1,0,0,0,0,0,0,NewYork
70451,USER_cdcc0fc3,0,0,0,1,0,1,0,0,0,0,NewYork
70452,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,1,NewYork
70453,USER_cdcc0fc3,0,0,0,0,1,0,1,0,1,1,NewYork
70454,USER_cdcc0fc3,0,1,1,2,0,0,2,0,0,1,NewYork
70455,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,2,NewYork
70456,USER_cdcc0fc3,2,0,0,1,1,0,0,0,1,0,NewYork
70457,USER_cdcc0fc3,1,0,1,0,0,0,1,0,0,0,NewYork
70458,USER_cdcc0fc3,0,3,0,0,0,0,0,0,0,1,NewYork
70459,USER_cdcc0fc3,0,1,0,1,0,0,0,0,0,1,NewYork
70460,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,1,NewYork
70461,USER_cdcc0fc3,0,1,0,0,0,0,1,1,2,0,NewYork
70462,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70463,USER_cdcc0fc3,0,1,0,0,0,0,1,0,0,0,NewYork
70464,USER_cdcc0fc3,0,0,0,0,0,0,1,0,0,0,NewYork
70465,USER_cdcc0fc3,0,0,0,0,0,0,1,1,0,0,NewYork
70466,USER_cdcc0fc3,0,0,0,0,1,0,1,0,0,0,NewYork
70467,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70468,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70469,USER_cdcc0fc3,1,1,0,0,0,0,1,0,1,2,NewYork
70470,USER_cdcc0fc3,0,1,0,1,0,1,0,0,0,0,NewYork
70471,USER_cdcc0fc3,1,0,0,1,0,0,0,0,0,0,NewYork
70472,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,1,NewYork
70473,USER_cdcc0fc3,0,0,0,0,0,0,0,0,0,0,NewYork
70474,USER_cdcc0fc3,0,0,1,1,0,0,0,0,0,3,NewYork
70710,USER_b60dcc64,0,0,0,0,0,0,0,0,0,0,California
70711,USER_b60dcc64,0,1,0,0,0,0,0,1,0,0,California
70712,USER_b60dcc64,0,0,0,0,0,0,0,0,0,1,California
70713,USER_b60dcc64,0,0,0,0,0,1,0,0,0,0,California
70714,USER_b60dcc64,0,1,0,0,0,0,0,0,0,1,California
70715,USER_b60dcc64,0,0,0,0,0,0,0,0,0,0,California
70716,USER_b60dcc64,1,0,0,0,0,0,0,1,1,0,California
70717,USER_b60dcc64,1,0,0,0,1,1,0,0,2,0,California
70718,USER_b60dcc64,0,0,0,1,0,0,0,0,0,0,California
70719,USER_b60dcc64,0,0,0,1,0,0,0,1,0,2,California
70720,USER_b60dcc64,1,0,0,0,0,0,0,1,0,0,California
70721,USER_b60dcc64,1,0,0,0,0,0,0,0,1,0,California
70722,USER_b60dcc64,0,0,0,0,0,0,0,0,0,0,California
70723,USER_b60dcc64,1,1,0,0,0,0,0,1,0,0,California
70724,USER_b60dcc64,1,0,0,0,0,0,0,0,0,0,California
70725,USER_b60dcc64,1,1,0,0,0,0,0,0,1,1,California
70726,USER_b60dcc64,1,0,0,0,0,0,0,0,0,1,California
70727,USER_b60dcc64,0,0,0,0,0,0,0,0,0,0,California
70728,USER_b60dcc64,0,2,0,0,0,0,0,1,1,0,California
70729,USER_b60dcc64,1,0,0,0,0,0,0,0,0,0,California
70730,USER_b60dcc64,0,0,0,0,0,0,0,0,0,0,California
70731,USER_b60dcc64,0,0,0,0,0,0,0,0,0,0,California
70732,USER_b60dcc64,0,1,0,0,0,0,1,0,0,0,California
70733,USER_b60dcc64,0,0,0,0,0,0,0,0,0,0,California
70734,USER_b60dcc64,0,1,0,1,0,2,0,1,0,0,California
70735,USER_b60dcc64,0,1,0,0,0,0,0,1,2,0,California
70736,USER_b60dcc64,2,0,0,0,2,1,0,1,1,0,California
70737,USER_b60dcc64,0,2,0,0,1,1,0,2,1,0,California
70738,USER_b60dcc64,0,0,0,0,0,0,0,0,0,0,California
70739,USER_b60dcc64,0,0,0,0,0,0,0,0,0,0,California
70829,USER_0ef9a2e7,0,0,0,0,0,1,0,1,1,0,NewYork
70830,USER_0ef9a2e7,0,0,0,0,0,0,0,0,0,0,NewYork
70831,USER_0ef9a2e7,0,0,1,0,1,0,0,0,0,0,NewYork
70832,USER_0ef9a2e7,0,0,1,0,0,1,0,1,0,0,NewYork
70833,USER_0ef9a2e7,0,0,0,0,0,0,0,0,1,1,NewYork
70834,USER_0ef9a2e7,0,0,1,0,0,0,0,0,0,0,NewYork
70835,USER_0ef9a2e7,2,3,1,0,1,1,0,0,2,2,NewYork
70836,USER_0ef9a2e7,0,0,0,0,1,0,0,0,0,0,NewYork
70837,USER_0ef9a2e7,0,0,0,0,0,2,0,1,0,0,NewYork
70838,USER_0ef9a2e7,2,0,0,0,0,0,0,0,1,0,NewYork
70839,USER_0ef9a2e7,0,1,0,0,0,0,0,1,0,0,NewYork
70840,USER_0ef9a2e7,3,0,0,0,0,0,0,0,0,0,NewYork
70841,USER_0ef9a2e7,0,0,1,0,0,0,0,0,0,0,NewYork
70842,USER_0ef9a2e7,0,1,0,2,1,0,0,0,0,0,NewYork
70843,USER_0ef9a2e7,0,0,0,0,0,0,0,0,0,0,NewYork
70844,USER_0ef9a2e7,0,0,0,0,0,0,1,0,0,0,NewYork
70845,USER_0ef9a2e7,0,1,2,0,0,0,0,0,2,0,NewYork
70846,USER_0ef9a2e7,0,1,0,0,0,0,0,0,1,3,NewYork
70847,USER_0ef9a2e7,0,0,0,0,0,0,0,0,0,1,NewYork
70848,USER_0ef9a2e7,0,0,0,0,0,0,0,0,0,0,NewYork
70849,USER_0ef9a2e7,0,0,0,0,2,1,0,0,1,0,NewYork
70850,USER_0ef9a2e7,0,0,0,0,0,0,0,0,0,0,NewYork
70851,USER_0ef9a2e7,0,0,0,0,0,0,0,0,0,1,NewYork
70975,USER_0879530e,0,1,0,0,0,0,0,0,0,0,California
70976,USER_0879530e,0,0,0,0,0,0,0,1,0,0,California
70977,USER_0879530e,0,2,0,0,0,1,0,1,1,0,California
70978,USER_0879530e,0,0,0,0,0,0,0,0,1,1,California
70979,USER_0879530e,2,0,1,0,0,0,1,0,0,1,California
70980,USER_0879530e,0,0,0,0,1,0,0,0,0,0,California
70981,USER_0879530e,0,1,0,1,0,0,0,0,1,0,California
70982,USER_0879530e,1,1,0,0,0,0,0,0,0,0,California
70983,USER_0879530e,0,0,0,0,0,0,0,0,0,0,California
70984,USER_0879530e,1,0,0,0,0,0,0,0,0,0,California
70985,USER_0879530e,1,0,0,0,1,0,0,0,0,0,California
70986,USER_0879530e,0,0,0,0,0,0,0,0,0,0,California
70987,USER_0879530e,0,1,0,0,0,0,0,0,0,0,California
70988,USER_0879530e,1,0,0,0,0,0,0,0,1,0,California
70989,USER_0879530e,0,0,1,0,0,0,0,0,0,0,California
70990,USER_0879530e,0,0,0,0,0,0,0,0,0,0,California
70991,USER_0879530e,0,0,0,0,0,0,1,0,0,0,California
70992,USER_0879530e,1,0,0,0,0,1,0,1,0,0,California
70993,USER_0879530e,0,0,1,0,1,0,0,0,0,1,California
70994,USER_0879530e,0,0,0,0,0,0,0,0,1,1,California
70995,USER_0879530e,0,0,0,0,1,0,0,0,2,0,California
70996,USER_0879530e,1,0,0,0,0,0,0,0,0,0,California
70997,USER_0879530e,0,0,0,0,0,0,0,0,0,0,California
70998,USER_0879530e,0,0,0,0,0,0,0,0,0,2,California
70999,USER_0879530e,0,0,0,0,0,0,0,0,0,0,California
71000,USER_0879530e,0,1,0,0,0,1,0,1,0,0,California
71001,USER_0879530e,0,1,0,0,0,0,0,1,0,0,California
71002,USER_0879530e,0,0,0,0,0,0,0,0,0,1,California
71003,USER_0879530e,0,0,0,0,0,0,0,0,0,0,California
71004,USER_0879530e,0,0,0,0,0,0,0,1,1,0,California
71005,USER_0879530e,0,0,0,0,0,0,0,0,0,0,California
71006,USER_0879530e,0,0,0,0,0,0,0,0,0,0,California
71007,USER_0879530e,0,1,0,0,0,0,0,0,0,0,California
71008,USER_0879530e,0,0,0,0,0,0,0,1,0,0,California
71009,USER_0879530e,0,1,0,0,0,0,0,0,0,0,California
71010,USER_0879530e,0,0,0,0,0,0,0,0,0,1,California
71011,USER_0879530e,0,0,1,1,1,0,1,0,0,1,California
71012,USER_0879530e,0,0,0,0,0,0,0,0,0,1,California
71013,USER_0879530e,0,0,0,0,0,0,0,0,0,1,California
71014,USER_0879530e,0,0,2,0,1,0,1,0,0,0,California
71015,USER_0879530e,0,1,0,0,0,1,1,1,0,0,California
71016,USER_0879530e,0,1,0,0,0,0,1,1,0,0,California
71017,USER_0879530e,0,0,0,0,0,0,0,0,0,0,California
71018,USER_0879530e,0,1,0,0,0,0,0,1,0,0,California
71019,USER_0879530e,1,0,1,0,1,0,1,4,0,0,California
71020,USER_0879530e,0,0,0,0,0,0,0,0,0,0,California
71021,USER_0879530e,0,0,0,0,0,1,0,0,0,0,California
